0.000000000000000000e+00 9.261316195677994756e+02 1.164083050102180788e-04 1.568355030117859769e+03 4.288662063433943371e-03 1.000000000000000000e+00 2.000000000000000000e+02 1.000000000000000056e-01 2.889031731021088376e+02 0.000000000000000000e+00
5.842393996604162965e+01 9.276289843322340403e+02 1.142928668253933476e-04 1.567638785367671971e+03 4.217927522219727318e-03 1.000000000000000000e+00 2.002505605349286952e+02 1.573204510029963465e+01 2.889029466329891420e+02 6.562519189739504927e+21
1.168478799320832593e+02 9.291167038030099548e+02 1.121554666414717872e-04 1.566931489762870342e+03 4.146011840720093163e-03 1.000000000000000000e+00 2.004969884792679693e+02 3.138936400945611638e+01 2.889027201225209183e+02 6.573050220985869926e+21
1.752718198981248747e+02 9.305948592681435230e+02 1.099962707116059862e-04 1.566232723776790181e+03 4.072922391384979635e-03 1.000000000000000000e+00 2.007392148261486966e+02 4.707179392591694977e+01 2.889024935705821804e+02 6.583513611151661335e+21
2.336957598641665186e+02 9.320635375574431691e+02 1.078154495323817882e-04 1.565542071626744928e+03 3.998666917760066407e-03 1.000000000000000000e+00 2.009771709994293190e+02 6.277917342017862978e+01 2.889022669770500897e+02 6.593909975375029469e+21
2.921196998302081624e+02 9.335228310576004560e+02 1.056131777274990250e-04 1.564859121708944713e+03 3.923253529186703815e-03 1.000000000000000000e+00 2.012107888753767213e+02 7.851134252832572713e+01 2.889020403418001592e+02 6.604239964966331875e+21
3.505436397962497495e+02 9.349728377260291836e+02 1.033896339297204803e-04 1.564183467033074066e+03 3.846690695398699393e-03 1.000000000000000000e+00 2.014400008040374814e+02 9.426814284582475523e+01 2.889018136647069923e+02 6.614504273789480600e+21
4.089675797622913933e+02 9.364136611034996349e+02 1.011450006611522799e-04 1.563514705656206388e+03 3.768987241027710062e-03 1.000000000000000000e+00 2.016647396302933828e+02 1.100494176215516688e+02 2.889015869456435439e+02 6.624703634164322140e+21
4.673915197283330372e+02 9.378454103256755161e+02 9.887946421202489875e-05 1.562852441115708871e+03 3.690152340032908009e-03 1.000000000000000000e+00 2.018849387145959611e+02 1.258550118520324190e+02 2.889013601844817458e+02 6.634838817994826580e+21
5.258154596943746810e+02 9.392682001336241910e+02 9.659321451818372222e-05 1.562196282860830479e+03 3.610195510071907525e-03 1.000000000000000000e+00 2.021005319533755937e+02 1.416847723758784809e+02 2.889011333810917677e+02 6.644910636843624563e+21
5.842393996604163249e+02 9.406821508833929784e+02 9.428644503730737863e-05 1.561545846682678302e+03 3.529126606822684600e-03 1.000000000000000000e+00 2.023114537991217219e+02 1.575385479683996550e+02 2.889009065353428127e+02 6.654919943057664115e+21
6.426633396264579687e+02 9.420873885547448481e+02 9.195935262403101334e-05 1.560900755142348316e+03 3.446955818271884957e-03 1.000000000000000000e+00 2.025176392801312772e+02 1.734161894363784597e+02 2.889006796471022085e+02 6.664867626660188389e+21
7.010872795924994989e+02 1.186534280546610717e+03 1.207296108811077047e-04 1.480482542267725648e+03 4.775922414419210907e-03 2.000000000000000000e+00 2.027190240199235802e+02 1.893175497129920757e+02 2.889004527162362024e+02 8.394233280265156821e+21
7.595112195585411428e+02 1.188163315115216164e+03 1.197547568926799394e-04 1.480199637700761741e+03 4.744785641630554739e-03 2.000000000000000000e+00 2.029980522243460825e+02 2.093448946331579918e+02 2.889002257426091660e+02 8.405765878817067368e+21
8.179351595245827866e+02 1.189783670039926847e+03 1.187974352413431642e-04 1.479920660019502748e+03 4.714171799851613401e-03 2.000000000000000000e+00 2.032752612958244356e+02 2.293997357982510152e+02 2.888999987260842204e+02 8.417237093963056284e+21
8.763590994906244305e+02 1.191395498121806213e+03 1.178569308098431612e-04 1.479646303456718215e+03 4.684055379558640930e-03 2.000000000000000000e+00 2.035506817860485853e+02 2.494819267057849572e+02 2.888997716665228381e+02 8.428648006537436987e+21
9.347830394566660743e+02 1.192998947330662759e+03 1.169326249276782340e-04 1.479377071953063705e+03 4.654415091246390940e-03 2.000000000000000000e+00 2.038243427563415366e+02 2.695913234323812731e+02 2.888995445637850707e+02 8.439999664540758311e+21
9.932069794227077182e+02 1.194594160267909501e+03 1.160240057763920320e-04 1.479113225512857980e+03 4.625234467522464088e-03 2.000000000000000000e+00 2.040962720242095543e+02 2.897277845522228290e+02 2.888993174177291507e+02 8.451293073975658152e+21
1.051630919388749362e+03 1.196181273628740200e+03 1.151306756215464785e-04 1.478854745632482718e+03 4.596502277617221452e-03 2.000000000000000000e+00 2.043664964450689467e+02 3.098911710464418547e+02 2.888990902282121169e+02 8.462529203084982223e+21
1.110054859354791006e+03 1.197760418486172739e+03 1.142523423819854101e-04 1.478601324992366926e+03 4.568212239928045627e-03 2.000000000000000000e+00 2.046350422181902218e+02 3.300813462034292911e+02 2.888988629950890186e+02 8.473708979000764793e+21
1.168478799320832650e+03 1.199331722404334869e+03 1.133887727042634953e-04 1.478352408611507599e+03 4.540361030637904242e-03 2.000000000000000000e+00 2.049019351758479104e+02 3.502981755239392214e+02 2.888986357182136544e+02 8.484833304034397913e+21
1.226902739286874294e+03 1.200895309989455654e+03 1.125397517301056550e-04 1.478107289071917421e+03 4.512946381255905637e-03 2.000000000000000000e+00 2.051672009561260666e+02 3.705415266618625765e+02 2.888984083974380042e+02 8.495903060924881175e+21
